user,session,model,label_is_illegal,score_anomaly,threshold,prediction_alarm
user29,session_7648037009,isolation_forest,1,0.4507692882484076,0.5429460144214681,0
user29,session_8082239300,isolation_forest,0,0.4454303492679029,0.5429460144214681,0
user29,session_8119180048,isolation_forest,0,0.43558968701167905,0.5429460144214681,0
user29,session_8407883787,isolation_forest,1,0.44410552435635886,0.5429460144214681,0
user29,session_8423566466,isolation_forest,0,0.4487597278981753,0.5429460144214681,0
user29,session_8604010887,isolation_forest,0,0.4388455114023774,0.5429460144214681,0
user29,session_8627031256,isolation_forest,0,0.46647787421681536,0.5429460144214681,0
user29,session_9046061162,isolation_forest,0,0.44942858395330965,0.5429460144214681,0
user29,session_9197162417,isolation_forest,0,0.484895576866945,0.5429460144214681,0
user29,session_9497021147,isolation_forest,0,0.46232796456874053,0.5429460144214681,0
user29,session_9518245436,isolation_forest,1,0.4480918672590837,0.5429460144214681,0
user29,session_9551087650,isolation_forest,1,0.4548154458718229,0.5429460144214681,0
user29,session_9673398856,isolation_forest,0,0.4375402714994819,0.5429460144214681,0
user29,session_9951071945,isolation_forest,1,0.4408106755754686,0.5429460144214681,0
user35,session_0029922803,rms_z,0,18.049657136054808,11.22718174793442,1
user35,session_0111356050,rms_z,1,15.055663248565196,11.22718174793442,1
user35,session_0376544801,rms_z,1,12.476889767555248,11.22718174793442,1
user35,session_0402994139,rms_z,1,16.13538644218199,11.22718174793442,1
user35,session_0458723853,rms_z,0,5.976043817290651,11.22718174793442,0
user35,session_0462903577,rms_z,1,143.14506439144316,11.22718174793442,1
user35,session_0493270999,rms_z,1,56.922292432164284,11.22718174793442,1
user35,session_0841557171,rms_z,1,1764.607581028761,11.22718174793442,1
user35,session_0989732540,rms_z,1,61.16486889561726,11.22718174793442,1
user35,session_1129865931,rms_z,0,90.91463225688561,11.22718174793442,1
user35,session_1306722148,rms_z,0,7.714778051440677,11.22718174793442,0
user35,session_1553613542,rms_z,1,12.707204952275314,11.22718174793442,1
user35,session_1893250984,rms_z,1,32.58623319932243,11.22718174793442,1
user35,session_2069574400,rms_z,0,32.20236568773681,11.22718174793442,1
user35,session_2110642502,rms_z,0,43.21259117310679,11.22718174793442,1
user35,session_2272584671,rms_z,1,10.667759518678343,11.22718174793442,0
user35,session_2363410078,rms_z,0,27.724783345472982,11.22718174793442,1
user35,session_2381827805,rms_z,1,4.416091933826409,11.22718174793442,0
user35,session_2389761713,rms_z,1,5.6209972777236725,11.22718174793442,0
user35,session_2412921544,rms_z,1,20.166760086133763,11.22718174793442,1
user35,session_2426108754,rms_z,1,75.17502817632396,11.22718174793442,1
user35,session_2585594441,rms_z,1,15.080505628513091,11.22718174793442,1
user35,session_2689331954,rms_z,1,12.00626804494946,11.22718174793442,1
user35,session_2751066909,rms_z,1,32.20249394044274,11.22718174793442,1
user35,session_2751916214,rms_z,0,18.552228263015223,11.22718174793442,1
user35,session_2809105327,rms_z,1,22.313037713585658,11.22718174793442,1
user35,session_2878525110,rms_z,1,16.73458877352417,11.22718174793442,1
user35,session_3028558496,rms_z,1,6.675393763890479,11.22718174793442,0
user35,session_3097489009,rms_z,1,6.04326688508901,11.22718174793442,0
user35,session_3101765401,rms_z,0,73.00280906552233,11.22718174793442,1
user35,session_3116416990,rms_z,1,5.810590376066794,11.22718174793442,0
user35,session_3170574491,rms_z,0,73.87717572624994,11.22718174793442,1
user35,session_3182721337,rms_z,1,6.91011736677369,11.22718174793442,0
user35,session_3203109772,rms_z,1,13.65406950779794,11.22718174793442,1
user35,session_3212035675,rms_z,0,4.805228486051056,11.22718174793442,0
user35,session_3389870646,rms_z,1,105.47003773567133,11.22718174793442,1
user35,session_3535166347,rms_z,0,59.470739267803616,11.22718174793442,1
user35,session_3635374508,rms_z,0,16.37640906424767,11.22718174793442,1
user35,session_3669155019,rms_z,1,16.73011905869561,11.22718174793442,1
user35,session_3696132790,rms_z,1,34.641105626521224,11.22718174793442,1
user35,session_3762712464,rms_z,1,40.08098006191018,11.22718174793442,1
user35,session_3876999904,rms_z,0,23.45660086191807,11.22718174793442,1
user35,session_3981019566,rms_z,0,50.66599372683696,11.22718174793442,1
user35,session_4251225905,rms_z,1,21.713689093487577,11.22718174793442,1
user35,session_4289581476,rms_z,1,45.622170424434735,11.22718174793442,1
user35,session_4331334148,rms_z,1,19.114953956254183,11.22718174793442,1
user35,session_4481103124,rms_z,1,56.387319233438525,11.22718174793442,1
user35,session_4518223786,rms_z,0,85.60948338131111,11.22718174793442,1
user35,session_4559429580,rms_z,1,35.98375906375158,11.22718174793442,1
user35,session_4767254104,rms_z,1,5.537674777859771,11.22718174793442,0
user35,session_5013714842,rms_z,1,22.779900400919,11.22718174793442,1
user35,session_5016669083,rms_z,0,5.623763140829804,11.22718174793442,0
user35,session_5160736279,rms_z,0,27.53181523802917,11.22718174793442,1
user35,session_5248409822,rms_z,0,27.67091905423041,11.22718174793442,1
user35,session_5425983208,rms_z,0,39.31201533877751,11.22718174793442,1
user35,session_5445301341,rms_z,1,11.496102809135287,11.22718174793442,1
user35,session_5517823185,rms_z,1,27.64660747924414,11.22718174793442,1
user35,session_5527782146,rms_z,1,28.692113321160974,11.22718174793442,1
user35,session_5690417333,rms_z,1,10.572406749808696,11.22718174793442,0
user35,session_5811752669,rms_z,1,14.619764814926674,11.22718174793442,1
user35,session_5931589642,rms_z,1,24.11824984751354,11.22718174793442,1
user35,session_6051914984,rms_z,1,14.867587269852077,11.22718174793442,1
user35,session_6278669958,rms_z,0,7.912186939805712,11.22718174793442,0
user35,session_6295392963,rms_z,1,7.378938428022356,11.22718174793442,0
user35,session_6425950736,rms_z,1,11.684988602544252,11.22718174793442,1
user35,session_6452949084,rms_z,1,19.416034127267416,11.22718174793442,1
user35,session_6479266110,rms_z,1,79.22192632670252,11.22718174793442,1
user35,session_6480157843,rms_z,1,316.07396459750163,11.22718174793442,1
user35,session_6497918859,rms_z,1,17.95063247383377,11.22718174793442,1
user35,session_6637610294,rms_z,1,38.65949026936965,11.22718174793442,1
user35,session_6816047521,rms_z,1,15.066965324730711,11.22718174793442,1
user35,session_6829066411,rms_z,0,11.131242872844728,11.22718174793442,0
user35,session_6933816157,rms_z,1,43.272600958336625,11.22718174793442,1
user35,session_6970752744,rms_z,1,49.88439330573328,11.22718174793442,1
user35,session_7093950723,rms_z,1,39.717653657051656,11.22718174793442,1
user35,session_7100038229,rms_z,1,17.941125384501383,11.22718174793442,1
user35,session_7177007633,rms_z,1,218.79120108776664,11.22718174793442,1
user35,session_7217479988,rms_z,1,14.250221124353148,11.22718174793442,1
user35,session_7273363943,rms_z,1,32.87625898664311,11.22718174793442,1
user35,session_7326699927,rms_z,1,39.38533772247494,11.22718174793442,1
user35,session_7354123043,rms_z,1,23.541445305228432,11.22718174793442,1
user35,session_7370016891,rms_z,1,38.36810745418553,11.22718174793442,1
user35,session_7388997727,rms_z,0,37.36958160153174,11.22718174793442,1
user35,session_7437771065,rms_z,1,6.585270789990572,11.22718174793442,0
user35,session_7534749559,rms_z,1,13.721238991978694,11.22718174793442,1
user35,session_7667901628,rms_z,0,59.59405705599375,11.22718174793442,1
user35,session_7768986100,rms_z,0,6.267387198542836,11.22718174793442,0
user35,session_7788563873,rms_z,1,9.352239814553931,11.22718174793442,0
user35,session_7970857766,rms_z,0,6.154291555860284,11.22718174793442,0
user35,session_7997263430,rms_z,0,185.56661852870135,11.22718174793442,1
user35,session_8015250878,rms_z,0,38.49246675622943,11.22718174793442,1
user35,session_8042510915,rms_z,0,31.67692017800685,11.22718174793442,1
user35,session_8185572921,rms_z,1,23.170117216344238,11.22718174793442,1
user35,session_8214714439,rms_z,0,26.720163185466195,11.22718174793442,1
user35,session_8281638783,rms_z,1,20.409046939355303,11.22718174793442,1
user35,session_8340206664,rms_z,1,24.37531340533731,11.22718174793442,1
user35,session_8478632285,rms_z,1,67.4655702761109,11.22718174793442,1
user35,session_8639984402,rms_z,1,29.351337597075755,11.22718174793442,1
user35,session_8728901791,rms_z,1,9.108218414235557,11.22718174793442,0
user35,session_9020534315,rms_z,0,36.95118429618746,11.22718174793442,1
user35,session_9127961354,rms_z,1,19.651412160369226,11.22718174793442,1
user35,session_9183184177,rms_z,0,20.66831139167723,11.22718174793442,1
user35,session_9525615730,rms_z,1,72.20904059002217,11.22718174793442,1
user35,session_9629836105,rms_z,0,43.899838051302034,11.22718174793442,1
user35,session_9653209270,rms_z,0,21.97836461723471,11.22718174793442,1
user35,session_9667273084,rms_z,1,66.88507273551825,11.22718174793442,1
user35,session_9674716665,rms_z,1,60.78159731854943,11.22718174793442,1
user35,session_9716805694,rms_z,0,20.55325654087264,11.22718174793442,1
user35,session_0029922803,isolation_forest,0,0.49379778988138334,0.4783330651305628,1
user35,session_0111356050,isolation_forest,1,0.4947228944358872,0.4783330651305628,1
user35,session_0376544801,isolation_forest,1,0.5097624961911902,0.4783330651305628,1
user35,session_0402994139,isolation_forest,1,0.5292065620695259,0.4783330651305628,1
user35,session_0458723853,isolation_forest,0,0.4910328426519656,0.4783330651305628,1
user35,session_0462903577,isolation_forest,1,0.48645895868591194,0.4783330651305628,1
user35,session_0493270999,isolation_forest,1,0.4965783061980747,0.4783330651305628,1
user35,session_0841557171,isolation_forest,1,0.4928744152214254,0.4783330651305628,1
user35,session_0989732540,isolation_forest,1,0.5282169749565178,0.4783330651305628,1
user35,session_1129865931,isolation_forest,0,0.5331834846881454,0.4783330651305628,1
user35,session_1306722148,isolation_forest,0,0.5184223110451519,0.4783330651305628,1
user35,session_1553613542,isolation_forest,1,0.5088092684100514,0.4783330651305628,1
user35,session_1893250984,isolation_forest,1,0.5116743125675753,0.4783330651305628,1
user35,session_2069574400,isolation_forest,0,0.4947228944358872,0.4783330651305628,1
user35,session_2110642502,isolation_forest,0,0.5088092684100514,0.4783330651305628,1
user35,session_2272584671,isolation_forest,1,0.5135932990317649,0.4783330651305628,1
user35,session_2363410078,isolation_forest,0,0.5116743125675753,0.4783330651305628,1
user35,session_2381827805,isolation_forest,1,0.48373510414948895,0.4783330651305628,1
user35,session_2389761713,isolation_forest,1,0.4993744792697087,0.4783330651305628,1
user35,session_2412921544,isolation_forest,1,0.5213414850964253,0.4783330651305628,1
user35,session_2426108754,isolation_forest,1,0.5107175097951494,0.4783330651305628,1
user35,session_2585594441,isolation_forest,1,0.5223181913356945,0.4783330651305628,1
user35,session_2689331954,isolation_forest,1,0.505014148819491,0.4783330651305628,1
user35,session_2751066909,isolation_forest,1,0.5116743125675753,0.4783330651305628,1
user35,session_2751916214,isolation_forest,0,0.5252593026230951,0.4783330651305628,1
user35,session_2809105327,isolation_forest,1,0.5116743125675753,0.4783330651305628,1
user35,session_2878525110,isolation_forest,1,0.5341823762996079,0.4783330651305628,1
user35,session_3028558496,isolation_forest,1,0.48828337733303456,0.4783330651305628,1
user35,session_3097489009,isolation_forest,1,0.5021863972576005,0.4783330651305628,1
user35,session_3101765401,isolation_forest,0,0.48919815092156727,0.4783330651305628,1
user35,session_3116416990,isolation_forest,1,0.5003100314626141,0.4783330651305628,1
user35,session_3170574491,isolation_forest,0,0.48102650143113435,0.4783330651305628,1
user35,session_3182721337,isolation_forest,1,0.5078578231123426,0.4783330651305628,1
user35,session_3203109772,isolation_forest,1,0.4947228944358872,0.4783330651305628,1
user35,session_3212035675,isolation_forest,0,0.5031272174330501,0.4783330651305628,1
user35,session_3389870646,isolation_forest,1,0.5145554894462077,0.4783330651305628,1
user35,session_3535166347,isolation_forest,0,0.5262433486903504,0.4783330651305628,1
user35,session_3635374508,isolation_forest,0,0.5031272174330501,0.4783330651305628,1
user35,session_3669155019,isolation_forest,1,0.5003100314626141,0.4783330651305628,1
user35,session_3696132790,isolation_forest,1,0.5088092684100514,0.4783330651305628,1
user35,session_3762712464,isolation_forest,1,0.5223181913356945,0.4783330651305628,1
user35,session_3876999904,isolation_forest,0,0.5193935483632036,0.4783330651305628,1
user35,session_3981019566,isolation_forest,0,0.5311913015892327,0.4783330651305628,1
user35,session_4251225905,isolation_forest,1,0.49564973212580454,0.4783330651305628,1
user35,session_4289581476,isolation_forest,1,0.5003100314626141,0.4783330651305628,1
user35,session_4331334148,isolation_forest,1,0.5003100314626141,0.4783330651305628,1
user35,session_4481103124,isolation_forest,1,0.5003100314626141,0.4783330651305628,1
user35,session_4518223786,isolation_forest,0,0.5069081569649181,0.4783330651305628,1
user35,session_4559429580,isolation_forest,1,0.5031272174330501,0.4783330651305628,1
user35,session_4767254104,isolation_forest,1,0.49750861990572004,0.4783330651305628,1
user35,session_5013714842,isolation_forest,1,0.5031272174330501,0.4783330651305628,1
user35,session_5016669083,isolation_forest,0,0.4774386086538181,0.4783330651305628,0
user35,session_5160736279,isolation_forest,0,0.5097624961911902,0.4783330651305628,1
user35,session_5248409822,isolation_forest,0,0.5232967273834579,0.4783330651305628,1
user35,session_5425983208,isolation_forest,0,0.4928744152214254,0.4783330651305628,1
user35,session_5445301341,isolation_forest,1,0.4993744792697087,0.4783330651305628,1
user35,session_5517823185,isolation_forest,1,0.4919527672212056,0.4783330651305628,1
user35,session_5527782146,isolation_forest,1,0.5184223110451519,0.4783330651305628,1
user35,session_5690417333,isolation_forest,1,0.4965783061980747,0.4783330651305628,1
user35,session_5811752669,isolation_forest,1,0.5145554894462077,0.4783330651305628,1
user35,session_5931589642,isolation_forest,1,0.5262433486903504,0.4783330651305628,1
user35,session_6051914984,isolation_forest,1,0.5223181913356945,0.4783330651305628,1
user35,session_6278669958,isolation_forest,0,0.5145554894462077,0.4783330651305628,1
user35,session_6295392963,isolation_forest,1,0.4873703143207106,0.4783330651305628,1
user35,session_6425950736,isolation_forest,1,0.5126329078603825,0.4783330651305628,1
user35,session_6452949084,isolation_forest,1,0.505014148819491,0.4783330651305628,1
user35,session_6479266110,isolation_forest,1,0.5381966915538747,0.4783330651305628,1
user35,session_6480157843,isolation_forest,1,0.5069081569649181,0.4783330651305628,1
user35,session_6497918859,isolation_forest,1,0.5031272174330501,0.4783330651305628,1
user35,session_6637610294,isolation_forest,1,0.5155194824744996,0.4783330651305628,1
user35,session_6816047521,isolation_forest,1,0.5242770966677669,0.4783330651305628,1
user35,session_6829066411,isolation_forest,0,0.5031272174330501,0.4783330651305628,1
user35,session_6933816157,isolation_forest,1,0.5040698001863143,0.4783330651305628,1
user35,session_6970752744,isolation_forest,1,0.4947228944358872,0.4783330651305628,1
user35,session_7093950723,isolation_forest,1,0.5301980031226772,0.4783330651305628,1
user35,session_7100038229,isolation_forest,1,0.5031272174330501,0.4783330651305628,1
user35,session_7177007633,isolation_forest,1,0.5145554894462077,0.4783330651305628,1
user35,session_7217479988,isolation_forest,1,0.4984406765078573,0.4783330651305628,1
user35,session_7273363943,isolation_forest,1,0.5078578231123426,0.4783330651305628,1
user35,session_7326699927,isolation_forest,1,0.49564973212580454,0.4783330651305628,1
user35,session_7354123043,isolation_forest,1,0.4910328426519656,0.4783330651305628,1
user35,session_7370016891,isolation_forest,1,0.5242770966677669,0.4783330651305628,1
user35,session_7388997727,isolation_forest,0,0.5003100314626141,0.4783330651305628,1
user35,session_7437771065,isolation_forest,1,0.49750861990572004,0.4783330651305628,1
user35,session_7534749559,isolation_forest,1,0.5301980031226772,0.4783330651305628,1
user35,session_7667901628,isolation_forest,0,0.5059602666408649,0.4783330651305628,1
user35,session_7768986100,isolation_forest,0,0.4873703143207106,0.4783330651305628,1
user35,session_7788563873,isolation_forest,1,0.5135932990317649,0.4783330651305628,1
user35,session_7970857766,isolation_forest,0,0.48919815092156727,0.4783330651305628,1
user35,session_7997263430,isolation_forest,0,0.5126329078603825,0.4783330651305628,1
user35,session_8015250878,isolation_forest,0,0.4919527672212056,0.4783330651305628,1
user35,session_8042510915,isolation_forest,0,0.5003100314626141,0.4783330651305628,1
user35,session_8185572921,isolation_forest,1,0.5021863972576005,0.4783330651305628,1
user35,session_8214714439,isolation_forest,0,0.5262433486903504,0.4783330651305628,1
user35,session_8281638783,isolation_forest,1,0.5242770966677669,0.4783330651305628,1
user35,session_8340206664,isolation_forest,1,0.5069081569649181,0.4783330651305628,1
user35,session_8478632285,isolation_forest,1,0.5381966915538747,0.4783330651305628,1
user35,session_8639984402,isolation_forest,1,0.49379778988138334,0.4783330651305628,1
user35,session_8728901791,isolation_forest,1,0.4993744792697087,0.4783330651305628,1
user35,session_9020534315,isolation_forest,0,0.5107175097951494,0.4783330651305628,1
user35,session_9127961354,isolation_forest,1,0.5135932990317649,0.4783330651305628,1
user35,session_9183184177,isolation_forest,0,0.5031272174330501,0.4783330651305628,1
user35,session_9525615730,isolation_forest,1,0.5311913015892327,0.4783330651305628,1
user35,session_9629836105,isolation_forest,0,0.5116743125675753,0.4783330651305628,1
user35,session_9653209270,isolation_forest,0,0.49379778988138334,0.4783330651305628,1
user35,session_9667273084,isolation_forest,1,0.4984406765078573,0.4783330651305628,1
user35,session_9674716665,isolation_forest,1,0.5069081569649181,0.4783330651305628,1
user35,session_9716805694,isolation_forest,0,0.4855493072359367,0.4783330651305628,1
user7,session_0147719489,rms_z,1,22.652789057602213,1.8095533127111052,1
user7,session_0244684556,rms_z,0,8.35586067388052,1.8095533127111052,1
user7,session_0812869833,rms_z,0,2.5890204659479017,1.8095533127111052,1
user7,session_0966487358,rms_z,0,2.9341504563474192,1.8095533127111052,1
user7,session_0984393142,rms_z,1,24.964898277710873,1.8095533127111052,1
user7,session_1063325046,rms_z,1,29.857524491828755,1.8095533127111052,1
user7,session_1081274523,rms_z,1,21.212421552394545,1.8095533127111052,1
user7,session_1244242475,rms_z,0,2.9291048193252736,1.8095533127111052,1
user7,session_1474073005,rms_z,0,7.169689391527396,1.8095533127111052,1
user7,session_1503605581,rms_z,1,26.359719113698088,1.8095533127111052,1
user7,session_1708671050,rms_z,1,25.606134073823885,1.8095533127111052,1
user7,session_1806185715,rms_z,0,3.9921392146542054,1.8095533127111052,1
user7,session_1881356230,rms_z,0,2.774413962791573,1.8095533127111052,1
user7,session_2211907871,rms_z,0,2.7481304375237996,1.8095533127111052,1
user7,session_2318637737,rms_z,0,4.78515565428003,1.8095533127111052,1
user7,session_2590894741,rms_z,1,21.451063355631952,1.8095533127111052,1
user7,session_2671379191,rms_z,1,19.316819158559436,1.8095533127111052,1
user7,session_2691409086,rms_z,0,15.936793305890133,1.8095533127111052,1
user7,session_2715537964,rms_z,1,17.876801925323026,1.8095533127111052,1
user7,session_2773924704,rms_z,0,2.8576275827187083,1.8095533127111052,1
user7,session_3269754223,rms_z,1,23.626771362765126,1.8095533127111052,1
user7,session_3319050185,rms_z,1,25.491832421800165,1.8095533127111052,1
user7,session_3376026513,rms_z,0,2.1783717527961004,1.8095533127111052,1
user7,session_3582091129,rms_z,0,5.546622149966861,1.8095533127111052,1
user7,session_3748528962,rms_z,1,28.038675796189285,1.8095533127111052,1
user7,session_3876004338,rms_z,1,20.695264253612752,1.8095533127111052,1
user7,session_3973707215,rms_z,0,9.388472956004012,1.8095533127111052,1
user7,session_4037858026,rms_z,0,4.524080652936365,1.8095533127111052,1
user7,session_4163238472,rms_z,1,12.746696821104848,1.8095533127111052,1
user7,session_4339907415,rms_z,1,23.289546824497208,1.8095533127111052,1
user7,session_4423579184,rms_z,0,5.892097745538654,1.8095533127111052,1
user7,session_4844871120,rms_z,1,30.89323088341282,1.8095533127111052,1
user7,session_5026661112,rms_z,0,6.981238181850128,1.8095533127111052,1
user7,session_5037856261,rms_z,1,21.066587280869452,1.8095533127111052,1
user7,session_5123812030,rms_z,0,11.767962845453916,1.8095533127111052,1
user7,session_5289449664,rms_z,0,2.998238966814733,1.8095533127111052,1
user7,session_5483480261,rms_z,1,18.389326113401673,1.8095533127111052,1
user7,session_5497122814,rms_z,1,25.052097293015137,1.8095533127111052,1
user7,session_5528609206,rms_z,0,5.266989456363901,1.8095533127111052,1
user7,session_5884843843,rms_z,1,26.731300750790716,1.8095533127111052,1
user7,session_6013544622,rms_z,0,2.91442125624071,1.8095533127111052,1
user7,session_6106477620,rms_z,1,20.1871523804024,1.8095533127111052,1
user7,session_6129550717,rms_z,1,25.462522646178154,1.8095533127111052,1
user7,session_6419217298,rms_z,0,14.882610722506017,1.8095533127111052,1
user7,session_6471969473,rms_z,0,2.373870547794559,1.8095533127111052,1
user7,session_6490827344,rms_z,1,23.5471114240621,1.8095533127111052,1
user7,session_6556036411,rms_z,1,23.55624403828334,1.8095533127111052,1
user7,session_6581338506,rms_z,0,2.2794343881736907,1.8095533127111052,1
user7,session_6617825429,rms_z,1,26.906704458906212,1.8095533127111052,1
user7,session_6638271928,rms_z,1,19.13035875796411,1.8095533127111052,1
user7,session_6738388054,rms_z,1,19.549668262803255,1.8095533127111052,1
user7,session_7157064073,rms_z,1,33.7367039395467,1.8095533127111052,1
user7,session_7358104277,rms_z,1,22.51032873945533,1.8095533127111052,1
user7,session_7370840078,rms_z,1,22.92756938552803,1.8095533127111052,1
user7,session_7451527108,rms_z,0,2.8429167649263625,1.8095533127111052,1
user7,session_7780444958,rms_z,0,2.759489698414596,1.8095533127111052,1
user7,session_7873949379,rms_z,1,20.26961355835791,1.8095533127111052,1
user7,session_7933738052,rms_z,1,27.437481590178315,1.8095533127111052,1
user7,session_8140667141,rms_z,0,3.2240379090040334,1.8095533127111052,1
user7,session_8769574094,rms_z,0,2.692776356004463,1.8095533127111052,1
user7,session_8810377918,rms_z,1,25.136246249062054,1.8095533127111052,1
user7,session_8883281313,rms_z,1,34.03293027334708,1.8095533127111052,1
user7,session_8927734902,rms_z,0,3.117598218851046,1.8095533127111052,1
user7,session_8989374051,rms_z,0,3.5589061482218556,1.8095533127111052,1
user7,session_8999428064,rms_z,1,34.54645601924164,1.8095533127111052,1
user7,session_9067768063,rms_z,1,27.750597923197088,1.8095533127111052,1
user7,session_9100599511,rms_z,0,2.1898963405550718,1.8095533127111052,1
user7,session_9278196183,rms_z,0,3.2513771388000374,1.8095533127111052,1
user7,session_9362179236,rms_z,0,4.537297046574382,1.8095533127111052,1
user7,session_9495997885,rms_z,0,3.12046966428135,1.8095533127111052,1
user7,session_9689083079,rms_z,0,3.0654072946651807,1.8095533127111052,1
user7,session_9877506321,rms_z,1,24.28694889488321,1.8095533127111052,1
user7,session_9880892041,rms_z,0,3.1154675474194833,1.8095533127111052,1
user7,session_0147719489,isolation_forest,1,0.5161957512136794,0.5228156818195093,0
user7,session_0244684556,isolation_forest,0,0.4892480560310076,0.5228156818195093,0
user7,session_0812869833,isolation_forest,0,0.4643982839148022,0.5228156818195093,0
user7,session_0966487358,isolation_forest,0,0.48851993918125025,0.5228156818195093,0
user7,session_0984393142,isolation_forest,1,0.5262874480247489,0.5228156818195093,1
user7,session_1063325046,isolation_forest,1,0.5161957512136794,0.5228156818195093,0
user7,session_1081274523,isolation_forest,1,0.5161957512136794,0.5228156818195093,0
user7,session_1244242475,isolation_forest,0,0.4877929059416172,0.5228156818195093,0
user7,session_1474073005,isolation_forest,0,0.4936396035548933,0.5228156818195093,0
user7,session_1503605581,isolation_forest,1,0.5928818572846644,0.5228156818195093,1
user7,session_1708671050,isolation_forest,1,0.5223828860199521,0.5228156818195093,0
user7,session_1806185715,isolation_forest,0,0.49217139186884823,0.5228156818195093,0
user7,session_1881356230,isolation_forest,0,0.47915244403979773,0.5228156818195093,0
user7,session_2211907871,isolation_forest,0,0.4827338791854964,0.5228156818195093,0
user7,session_2318637737,isolation_forest,0,0.5100818972099282,0.5228156818195093,0
user7,session_2590894741,isolation_forest,1,0.4973293232828665,0.5228156818195093,0
user7,session_2671379191,isolation_forest,1,0.516965117608144,0.5228156818195093,0
user7,session_2691409086,isolation_forest,0,0.5116035382778497,0.5228156818195093,0
user7,session_2715537964,isolation_forest,1,0.5055440747245773,0.5228156818195093,0
user7,session_2773924704,isolation_forest,0,0.4734773332286139,0.5228156818195093,0
user7,session_3269754223,isolation_forest,1,0.5131297186002559,0.5228156818195093,0
user7,session_3319050185,isolation_forest,1,0.5070521788740343,0.5228156818195093,0
user7,session_3376026513,isolation_forest,0,0.47986659906219575,0.5228156818195093,0
user7,session_3582091129,isolation_forest,0,0.5078079171879365,0.5228156818195093,0
user7,session_3748528962,isolation_forest,1,0.5154275298184205,0.5228156818195093,0
user7,session_3876004338,isolation_forest,1,0.5231614740586993,0.5228156818195093,1
user7,session_3973707215,isolation_forest,0,0.5055440747245773,0.5228156818195093,0
user7,session_4037858026,isolation_forest,0,0.4965891795956368,0.5228156818195093,0
user7,session_4163238472,isolation_forest,1,0.5108421511818281,0.5228156818195093,0
user7,session_4339907415,isolation_forest,1,0.5138945152119363,0.5228156818195093,0
user7,session_4423579184,isolation_forest,0,0.49955637982770845,0.5228156818195093,0
user7,session_4844871120,isolation_forest,1,0.5318029139900965,0.5228156818195093,1
user7,session_5026661112,isolation_forest,0,0.5131297186002559,0.5228156818195093,0
user7,session_5037856261,isolation_forest,1,0.5108421511818281,0.5228156818195093,0
user7,session_5123812030,isolation_forest,0,0.48851993918125025,0.5228156818195093,0
user7,session_5289449664,isolation_forest,0,0.46232796456874053,0.5228156818195093,0
user7,session_5483480261,isolation_forest,1,0.5146604517183373,0.5228156818195093,0
user7,session_5497122814,isolation_forest,1,0.5185072922235109,0.5228156818195093,0
user7,session_5528609206,isolation_forest,0,0.4951121951085833,0.5228156818195093,0
user7,session_5884843843,isolation_forest,1,0.5116035382778497,0.5228156818195093,0
user7,session_6013544622,isolation_forest,0,0.4870669546994406,0.5228156818195093,0
user7,session_6106477620,isolation_forest,1,0.5025413095584863,0.5228156818195093,0
user7,session_6129550717,isolation_forest,1,0.49437535103258745,0.5228156818195093,0
user7,session_6419217298,isolation_forest,0,0.5911184735021623,0.5228156818195093,1
user7,session_6471969473,isolation_forest,0,0.4951121951085833,0.5228156818195093,0
user7,session_6490827344,isolation_forest,1,0.516965117608144,0.5228156818195093,0
user7,session_6556036411,isolation_forest,1,0.5116035382778497,0.5228156818195093,0
user7,session_6581338506,isolation_forest,0,0.4812981039406295,0.5228156818195093,0
user7,session_6617825429,isolation_forest,1,0.5161957512136794,0.5228156818195093,0
user7,session_6638271928,isolation_forest,1,0.5185072922235109,0.5228156818195093,0
user7,session_6738388054,isolation_forest,1,0.5430078570979163,0.5228156818195093,1
user7,session_7157064073,isolation_forest,1,0.5108421511818281,0.5228156818195093,0
user7,session_7358104277,isolation_forest,1,0.5154275298184205,0.5228156818195093,0
user7,session_7370840078,isolation_forest,1,0.549516362456263,0.5228156818195093,1
user7,session_7451527108,isolation_forest,0,0.484895576866945,0.5228156818195093,0
user7,session_7780444958,isolation_forest,0,0.49955637982770845,0.5228156818195093,0
user7,session_7873949379,isolation_forest,1,0.5462524163952204,0.5228156818195093,1
user7,session_7933738052,isolation_forest,1,0.5357778861945394,0.5228156818195093,1
user7,session_8140667141,isolation_forest,0,0.4820154569719568,0.5228156818195093,0
user7,session_8769574094,isolation_forest,0,0.4841739375358583,0.5228156818195093,0
user7,session_8810377918,isolation_forest,1,0.5138945152119363,0.5228156818195093,0
user7,session_8883281313,isolation_forest,1,0.5177356307083835,0.5228156818195093,0
user7,session_8927734902,isolation_forest,0,0.48851993918125025,0.5228156818195093,0
user7,session_8989374051,isolation_forest,0,0.48997725810596143,0.5228156818195093,0
user7,session_8999428064,isolation_forest,1,0.5131297186002559,0.5228156818195093,0
user7,session_9067768063,isolation_forest,1,0.512366060186863,0.5228156818195093,0
user7,session_9100599511,isolation_forest,0,0.47630643646074755,0.5228156818195093,0
user7,session_9278196183,isolation_forest,0,0.48345337217481593,0.5228156818195093,0
user7,session_9362179236,isolation_forest,0,0.4929049510435031,0.5228156818195093,0
user7,session_9495997885,isolation_forest,0,0.4914389244037847,0.5228156818195093,0
user7,session_9689083079,isolation_forest,0,0.4812981039406295,0.5228156818195093,0
